ICD9_CODE,SHORT_TITLE,LONG_TITLE,COUNT
7946,Abn endocrine study NEC,Nonspecific abnormal results of other endocrine function study,1
2391,Respiratory neoplasm NOS,Neoplasm of unspecified nature of respiratory system,5
5531,Umbilical hernia,Umbilical hernia without mention of obstruction or gangrene,95
2890,Secondary polycythemia,"Polycythemia, secondary",23
34460,Cauda equina synd NOS,Cauda equina syndrome without mention of neurogenic bladder,21
78606,Tachypnea,Tachypnea,46
1512,Mal neo pyloric antrum,Malignant neoplasm of pyloric antrum,15
29562,Schizophr dis resid-chr,"Schizophrenic disorders, residual type, chronic",48
7483,Laryngotrach anomaly NEC,"Other anomalies of larynx, trachea, and bronchus",16
2781,Localized adiposity,Localized adiposity,15
72271,Cerv disc dis w myelopat,"Intervertebral disc disorder with myelopathy, cervical region",31
42841,Ac syst/diastol hrt fail,Acute combined systolic and diastolic heart failure,57
78099,Other general symptoms,Other general symptoms,30
78001,Coma,Coma,129
71536,Loc osteoarth NOS-l/leg,"Osteoarthrosis, localized, not specified whether primary or secondary, lower leg",166
V553,Atten to colostomy,Attention to colostomy,42
4465,Giant cell arteritis,Giant cell arteritis,50
83651,Ant disloc prox tibia-cl,"Anterior dislocation of tibia, proximal end, closed",2
7905,Abn serum enzy level NEC,Other nonspecific abnormal serum enzyme levels,147
V4571,Acq absnce breast/nipple,Acquired absence of breast and nipple,96
20210,Mycs fng unsp xtrndl org,"Mycosis fungoides, unspecified site, extranodal and solid organ sites",18
V180,Fam hx-diabetes mellitus,Family history of diabetes mellitus,123
V4561,Cataract extract status,Cataract extraction status,50
V5332,Ftng autmtc dfibrillator,Fitting and adjustment of automatic implantable cardiac defibrillator,75
0362,Meningococcemia,Meningococcemia,3
20240,Lk rtctl unsp xtrndl org,"Leukemic reticuloendotheliosis, unspecified site, extranodal and solid organ sites",7
32089,Meningitis oth spcf bact,Meningitis due to other specified bacteria,2
53561,Duodenitis w hmrhg,"Duodenitis, with hemorrhage",40
99671,Comp-heart valve prosth,Other complications due to heart valve prosthesis,36
30561,Cocaine abuse-continuous,"Cocaine abuse, continuous",71
46400,Ac laryngitis w/o obst,Acute laryngitis without mention of obstruction,9
73311,Path fx humerus,Pathologic fracture of humerus,9
7149,Inflamm polyarthrop NOS,Unspecified inflammatory polyarthropathy,8
04109,Other streptococcus,"Streptococcus infection in conditions classified elsewhere and of unspecified site, other streptococcus",98
28984,Heparin-indu thrombocyto,Heparin-induced thrombocytopenia (HIT),68
57142,Autoimmune hepatitis,Autoimmune hepatitis,37
75981,Prader-willi syndrome,Prader-Willi syndrome,6
70702,"Pressure ulcer, upr back","Pressure ulcer, upper back",33
70704,"Pressure ulcer, hip","Pressure ulcer, hip",60
6146,Fem pelvic periton adhes,"Pelvic peritoneal adhesions, female (postoperative) (postinfection)",27
6171,Ovarian endometriosis,Endometriosis of ovary,7
53531,Alchl gstritis w hmrhg,"Alcoholic gastritis, with hemorrhage",13
56949,Rectal & anal dis NEC,Other specified disorders of rectum and anus,49
4540,Leg varicosity w ulcer,Varicose veins of lower extremities with ulcer,4
5679,Peritonitis NOS,Unspecified peritonitis,65
5401,Abscess of appendix,Acute appendicitis with peritoneal abscess,14
E9600,Unarmed fight or brawl,Unarmed fight or brawl,58
73319,Path fx oth specif site,Pathologic fracture of other specified site,29
1888,Malig neo bladder NEC,Malignant neoplasm of other specified sites of bladder,58
85201,Subarachnoid hem-no coma,"Subarachnoid hemorrhage following injury without mention of open intracranial wound, with no loss of consciousness",131
37230,Conjunctivitis NOS,"Conjunctivitis, unspecified",72
47874,Stenosis of larynx,Stenosis of larynx,40
E9379,Adv eff sedat/hypnot NOS,Unspecified sedatives and hypnotics causing adverse effects in therapeutic use,73
4510,Superfic phlebitis-leg,Phlebitis and thrombophlebitis of superficial vessels of lower extremities,6
59971,Gross hematuria,Gross hematuria,140
04102,Streptococcus group b,"Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group B",57
2788,Other hyperalimentation,Other hyperalimentation,22
99666,React-inter joint prost,Infection and inflammatory reaction due to internal joint prosthesis,34
30502,Alcohol abuse-episodic,"Alcohol abuse, episodic",27
80126,Cl skul base fx-coma NOS,"Closed fracture of base of skull with subarachnoid, subdural, and extradural hemorrhage, with loss of consciousness of unspecified duration",102
44324,Dissect vertebral artery,Dissection of vertebral artery,36
37739,Optic neuritis NEC,Other optic neuritis,14
92401,Contusion of hip,Contusion of hip,14
2812,Folate-deficiency anemia,Folate-deficiency anemia,6
0545,Herpetic septicemia,Herpetic septicemia,2
3911,Acute rheumatic endocard,Acute rheumatic endocarditis,5
42490,Endocarditis NOS,"Endocarditis, valve unspecified, unspecified cause",40
44100,Dsct of aorta unsp site,"Dissection of aorta, unspecified site",14
40493,Hyp ht/kd NOS st V w hf,"Hypertensive heart and chronic kidney disease, unspecified, with heart failure and chronic kidney disease stage V or end stage renal disease",24
80320,Cl skl fx NEC/mening hem,"Other closed skull fracture with subarachnoid, subdural, and extradural hemorrhage, unspecified state of consciousness",11
7948,Abn liver function study,Nonspecific abnormal results of function study of liver,69
43812,Late eff CV dis-dysphsia,"Late effects of cerebrovascular disease, dysphasia",13
1599,Mal neo GI tract ill-def,Malignant neoplasm of ill-defined sites within the digestive organs and peritoneum,2
25071,DMI circ nt st uncntrld,"Diabetes with peripheral circulatory disorders, type I [juvenile type], not stated as uncontrolled",25
2469,Disorder of thyroid NOS,Unspecified disorder of thyroid,20
86503,Spleen parenchyma lacer,"Injury to spleen without mention of open wound into cavity, laceration extending into parenchyma",43
8260,"Fx phalanx, foot-closed",Closed fracture of one or more phalanges of foot,19
51902,Tracheostomy - mech comp,Mechanical complication of tracheostomy,119
E956,Injury-cut instrument,Suicide and self-inflicted injury by cutting and piercing instrument,41
86132,Lung laceration-open,Laceration of lung with open wound into thorax,14
90141,Injury pulmonary artery,Injury to pulmonary artery,2
86112,Heart laceration-open,"Laceration of heart without penetration of heart chambers, with open wound into thorax",2
30410,"Sed,hyp,anxiolyt dep-NOS","Sedative, hypnotic or anxiolytic dependence, unspecified",23
7296,Old FB in soft tissue,Residual foreign body in soft tissue,5
45387,Ac embl thorac vein NEC,Acute venous embolism and thrombosis of other thoracic veins,6
V140,Hx-penicillin allergy,Personal history of allergy to penicillin,54
V9089,Retain FB NEC,Other specified retained foreign body,1
40491,Hyp ht/kd NOS I-IV w hf,"Hypertensive heart and chronic kidney disease, unspecified, with heart failure and with chronic kidney disease stage I through stage IV, or unspecified",25
6273,Atrophic vaginitis,Postmenopausal atrophic vaginitis,3
20208,Nodular lymphoma mult,"Nodular lymphoma, lymph nodes of multiple sites",3
2900,Senile dementia uncomp,"Senile dementia, uncomplicated",41
6238,Noninflam dis vagina NEC,Other specified noninflammatory disorders of vagina,32
7881,Dysuria,Dysuria,28
7949,Abn function study NEC,Nonspecific abnormal results of other specified function study,5
28800,Neutropenia NOS,"Neutropenia, unspecified",188
7824,Jaundice NOS,"Jaundice, unspecified, not of newborn",124
78061,Fever in other diseases,Fever presenting with conditions classified elsewhere,162
V0981,Inf mcrg rstn oth drg ml,Infection with microorganisms with resistance to multiple drugs,17
1579,Malig neo pancreas NOS,"Malignant neoplasm of pancreas, part unspecified",31
1561,Mal neo extrahepat ducts,Malignant neoplasm of extrahepatic bile ducts,33
20020,Brkt tmr unsp xtrndl org,"Burkitt's tumor or lymphoma, unspecified site, extranodal and solid organ sites",22
29900,Autistic disord-current,"Autistic disorder, current or active state",9
2630,Malnutrition mod degree,Malnutrition of moderate degree,105
42099,Acute pericarditis NEC,Other acute pericarditis,30
27549,Dis calcium metablsm NEC,Other disorders of calcium metabolism,53
71230,Chondrocalcin NOS-unspec,"Chondrocalcinosis, unspecified, site unspecified",13
2390,Digestive neoplasm NOS,Neoplasm of unspecified nature of digestive system,13
4150,Acute cor pulmonale,Acute cor pulmonale,8
60490,Orchitis/epididymit NOS,"Orchitis and epididymitis, unspecified",10
99601,Malfunc cardiac pacemake,Mechanical complication due to cardiac pacemaker (electrode),50
80700,Fracture rib NOS-closed,"Closed fracture of rib(s), unspecified",17
V1351,Hx pathological fracture,Personal history of pathologic fracture,39
8089,Pelvic fracture NOS-open,Open unspecified fracture of pelvis,7
8972,"Amput above knee, unilat","Traumatic amputation of leg(s) (complete) (partial), unilateral, at or above knee, without mention of complication",2
E9445,Adv eff electrolyte agnt,"Electrolytic, caloric, and water-balance agents causing adverse effects in therapeutic use",4
30400,Opioid dependence-unspec,"Opioid type dependence, unspecified",87
9694,Pois-benzodiazepine tran,Poisoning by benzodiazepine-based tranquilizers,160
E9803,Undeterm pois-psychotrop,"Poisoning by tranquilizers and other psychotropic agents, undetermined whether accidentally or purposely inflicted",22
2572,Testicular hypofunc NEC,Other testicular hypofunction,31
2281,"Lymphangioma, any site","Lymphangioma, any site",2
5941,Bladder calculus NEC,Other calculus in bladder,12
32721,Prim central sleep apnea,Primary central sleep apnea,10
38912,"Neural hearng loss,bilat","Neural hearing loss, bilateral",2
37716,Hereditary optic atrophy,Hereditary optic atrophy,3
37710,Optic atrophy NOS,"Optic atrophy, unspecified",4
81305,Fx radius head-closed,Closed fracture of head of radius,17
193,Malign neopl thyroid,Malignant neoplasm of thyroid gland,34
1975,Sec malig neo lg bowel,Secondary malignant neoplasm of large intestine and rectum,63
1725,Malig melanoma trunk,"Malignant melanoma of skin of trunk, except scrotum",8
1963,Mal neo lymph-axilla/arm,Secondary and unspecified malignant neoplasm of lymph nodes of axilla and upper limb,39
7831,Abnormal weight gain,Abnormal weight gain,3
V5812,Immunotherapy encounter,Encounter for antineoplastic immunotherapy,21
85205,Subarach hem-deep coma,"Subarachnoid hemorrhage following injury without mention of open intracranial wound, with prolonged [more than 24 hours] loss of consciousness without return to pre-existing conscious level",36
85225,Subdural hem-deep coma,"Subdural hemorrhage following injury without mention of open intracranial wound, with prolonged [more than 24 hours] loss of consciousness without return to pre-existing conscious level",43
99813,Seroma complicting proc,Seroma complicating a procedure,60
2739,Dis plas protein met NOS,Unspecified disorder of plasma protein metabolism,10
3341,Hered spastic paraplegia,Hereditary spastic paraplegia,14
E8130,Mv-oth veh coll-driver,Motor vehicle traffic accident involving collision with other vehicle injuring driver of motor vehicle other than motorcycle,17
5909,Infection of kidney NOS,"Infection of kidney, unspecified",1
48283,Pneumo oth grm-neg bact,Pneumonia due to other gram-negative bacteria,178
71831,Recur dislocat-shlder,"Recurrent dislocation of joint, shoulder region",3
42650,Bundle branch block NOS,"Bundle branch block, unspecified",4
E9348,Adv eff blood agent NEC,Other agents affecting blood constituents causing adverse effects in therapeutic use,34
41031,"AMI inferopost, initial","Acute myocardial infarction of inferoposterior wall, initial episode of care",120
4730,Chr maxillary sinusitis,Chronic maxillary sinusitis,16
5258,Dental disorder NEC,Other specified disorders of the teeth and supporting structures,21
78449,Voice/resonance dis NEC,Other voice and resonance disorders,14
5239,Gingiv/periodont dis NOS,Unspecified gingival and periodontal disease,8
85182,Brain lac NEC-brief coma,"Other and unspecified cerebral laceration and contusion, without mention of open intracranial wound, with brief [less than one hour] loss of consciousness",36
44481,Iliac artery embolism,Embolism and thrombosis of iliac artery,35
3180,Mod intellect disability,Moderate intellectual disabilities,8
36846,Homonymous hemianopsia,Homonymous bilateral field defects,77
5963,Diverticulum of bladder,Diverticulum of bladder,12
71596,Osteoarthros NOS-l/leg,"Osteoarthrosis, unspecified whether generalized or localized, lower leg",115
V1508,Hx-radiogrphc dye allrgy,Allergy to radiographic dye,7
5566,Univrsl ulcertve colitis,Universal ulcerative (chronic) colitis,37
449,Septic arterial embolism,Septic arterial embolism,22
59651,Hypertonicity of bladder,Hypertonicity of bladder,18
25052,DMII ophth uncntrld,"Diabetes with ophthalmic manifestations, type II or unspecified type, uncontrolled",65
41001,"AMI anterolateral, init","Acute myocardial infarction of anterolateral wall, initial episode of care",123
71947,Joint pain-ankle,"Pain in joint, ankle and foot",20
2371,Unc behav neo pineal,Neoplasm of uncertain behavior of pineal gland,2
5691,Rectal prolapse,Rectal prolapse,19
72671,Achilles tendinitis,Achilles bursitis or tendinitis,2
34292,Unsp hmiplga nondmnt sde,"Hemiplegia, unspecified, affecting nondominant side",63
6945,Pemphigoid,Pemphigoid,15
5172,Syst sclerosis lung dis,Lung involvement in systemic sclerosis,8
04101,Streptococcus group a,"Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group A",29
7209,Inflam spondylopathy NOS,Unspecified inflammatory spondylopathy,6
28489,Aplastic anemias NEC,Other specified aplastic anemias,45
7313,Major osseous defects,Major osseous defects,23
5811,Epimembranous nephritis,Nephrotic syndrome with lesion of membranous glomerulonephritis,10
